ID,item_cnt_month_pred
1076.0,0.18365059835596317
1077.0,0.15963188593952674
1078.0,0.15963188593952674
1079.0,0.19919121402090198
1080.0,0.15963188593952674
1081.0,0.15963188593952674
1082.0,0.15963188593952674
1083.0,0.15963188593952674
1084.0,0.20336663219554635
1085.0,0.08569642971162655
1086.0,0.08569642971162655
1087.0,0.08569642971162655
1088.0,0.294881027159027
1089.0,0.42679580514436266
1090.0,2.4450390164455187
1091.0,0.15963188593952674
1092.0,0.8313713421195635
1093.0,0.15963188593952674
1094.0,0.18365059835596317
1095.0,0.18365059835596317
1096.0,0.18365059835596317
1097.0,0.15963188593952674
1098.0,0.08569642971162655
1099.0,0.08569642971162655
1100.0,0.08569642971162655
1101.0,0.18750298692184347
1102.0,0.34041892719329087
1103.0,0.8602102375052576
1104.0,1.7912555254235658
1105.0,0.08569642971162655
1106.0,0.08569642971162655
1107.0,0.6673310570539503
1108.0,0.08569642971162655
1109.0,0.08569642971162655
1110.0,0.1962984738754763
1111.0,0.08569642971162655
1112.0,0.2477334379761035
1113.0,0.15963188593952674
1114.0,0.3989486492658612
1115.0,0.15963188593952674
1116.0,0.19447620831075468
1117.0,0.15963188593952674
1118.0,0.15963188593952674
1119.0,0.15963188593952674
1120.0,0.3989486492658612
1121.0,0.15963188593952674
1122.0,0.15963188593952674
1123.0,0.15963188593952674
1124.0,0.15963188593952674
1125.0,0.19447620831075468
1126.0,0.40285196813820595
1127.0,0.15963188593952674
1128.0,0.19447620831075468
1129.0,0.3989486492658612
1130.0,0.2477334379761035
1131.0,0.15963188593952674
1132.0,0.15963188593952674
1133.0,0.15963188593952674
1134.0,0.2477334379761035
1135.0,0.15963188593952674
1136.0,0.15963188593952674
1137.0,1.4223740967342113
1138.0,0.4179828167195783
1139.0,0.15963188593952674
1140.0,0.15963188593952674
1141.0,0.15963188593952674
1142.0,0.15963188593952674
1143.0,0.15963188593952674
1144.0,0.08569642971162655
1145.0,0.36202381530720396
1146.0,0.08569642971162655
1147.0,0.08569642971162655
1148.0,0.08569642971162655
1149.0,0.3262729741025503
1150.0,0.08569642971162655
1151.0,0.08569642971162655
1152.0,0.08569642971162655
1153.0,0.294881027159027
1154.0,0.6633457386199398
1155.0,0.294881027159027
1156.0,0.17874359910403118
1157.0,2.7002710935337024
1158.0,1.0964085239373487
1159.0,0.08569642971162655
1160.0,0.08569642971162655
1161.0,0.4948280044929443
1162.0,0.17874359910403118
1163.0,0.08569642971162655
1164.0,0.08569642971162655
1165.0,0.08569642971162655
1166.0,0.08569642971162655
1167.0,0.08569642971162655
1168.0,0.08569642971162655
1169.0,0.08569642971162655
1170.0,0.294881027159027
1171.0,0.08569642971162655
1172.0,0.08569642971162655
1173.0,0.08569642971162655
1174.0,0.08569642971162655
1175.0,0.08569642971162655
1176.0,0.08569642971162655
1177.0,0.08569642971162655
1178.0,0.17874359910403118
1179.0,0.08569642971162655
1180.0,0.36202381530720396
1181.0,0.08569642971162655
1182.0,0.17874359910403118
1183.0,0.08569642971162655
1184.0,0.08569642971162655
1185.0,0.08569642971162655
1186.0,0.08569642971162655
1187.0,0.08569642971162655
1188.0,0.08569642971162655
1189.0,1.0792665420068246
1190.0,0.15963188593952674
1191.0,0.15963188593952674
1192.0,0.15963188593952674
1193.0,1.1354683691633058
1194.0,0.15963188593952674
1195.0,0.4437521009132862
1196.0,0.15963188593952674
1197.0,0.15963188593952674
1198.0,0.15963188593952674
1199.0,0.4179828167195783
1200.0,0.15963188593952674
1201.0,0.15963188593952674
1202.0,0.15963188593952674
1203.0,0.5201202669993339
1204.0,0.15963188593952674
1205.0,0.8695365560986034
1206.0,0.15963188593952674
1207.0,0.08569642971162655
1208.0,0.08569642971162655
1209.0,0.15963188593952674
1210.0,0.24542850059005936
1211.0,0.15963188593952674
1212.0,1.8780493751713792
1213.0,0.6337989318909939
1214.0,0.3011718645341211
1215.0,0.18365059835596317
1216.0,0.535418930736506
1217.0,0.322233032740591
1218.0,0.08569642971162655
1219.0,0.08569642971162655
1220.0,0.08569642971162655
1221.0,0.08569642971162655
1222.0,0.08569642971162655
1223.0,0.08569642971162655
1224.0,0.18750298692184347
1225.0,0.08569642971162655
1226.0,0.17874359910403118
1227.0,0.08569642971162655
1228.0,0.18750298692184347
1229.0,0.1962984738754763
1230.0,0.08569642971162655
1231.0,0.294881027159027
1232.0,0.17874359910403118
1233.0,0.17874359910403118
1234.0,0.08569642971162655
1235.0,0.4763163902248219
1236.0,0.1962984738754763
1237.0,0.294881027159027
1238.0,0.08569642971162655
1239.0,1.096976488025605
1240.0,0.08569642971162655
1241.0,0.294881027159027
1242.0,0.18750298692184347
1243.0,0.294881027159027
1244.0,0.17874359910403118
1245.0,0.08569642971162655
1246.0,0.4763163902248219
1247.0,0.17874359910403118
1248.0,0.294881027159027
1249.0,0.08569642971162655
1250.0,0.18750298692184347
1251.0,0.08569642971162655
1252.0,0.08569642971162655
1253.0,0.29912526696816133
1254.0,0.7092112970826774
1255.0,0.18365059835596317
1256.0,0.29912526696816133
1257.0,0.15963188593952674
1258.0,0.15963188593952674
1259.0,0.15963188593952674
1260.0,0.15963188593952674
1261.0,0.1868691892459589
1262.0,0.15963188593952674
1263.0,0.15963188593952674
1264.0,1.8420213423976282
1265.0,0.24542850059005936
1266.0,0.17874359910403118
1267.0,0.5865056793704345
1268.0,0.08569642971162655
1269.0,0.08569642971162655
1270.0,0.08569642971162655
1271.0,0.20336663219554635
1272.0,0.08569642971162655
1273.0,0.18750298692184347
1274.0,0.08569642971162655
1275.0,0.08569642971162655
1276.0,0.294881027159027
1277.0,0.08569642971162655
1278.0,0.15963188593952674
1279.0,0.6689374042517189
1280.0,0.06011327122719501
1281.0,0.19447620831075468
1282.0,0.06636566533720235
1283.0,0.2477334379761035
1284.0,1.1816630554460505
1285.0,0.08569642971162655
1286.0,0.06636566533720235
1287.0,0.9515564065979983
1288.0,0.15963188593952674
1289.0,0.40285196813820595
1290.0,0.19447620831075468
1291.0,0.5064497474526988
1292.0,0.397348082524529
1293.0,0.18750298692184347
1294.0,0.5780956230964246
1295.0,0.34041892719329087
1296.0,0.17874359910403118
1297.0,0.294881027159027
1298.0,0.7457032451057948
1299.0,0.34041892719329087
1300.0,0.34041892719329087
1301.0,0.3691164575343071
1302.0,0.17874359910403118
1303.0,0.08569642971162655
1304.0,0.8917536586155712
1305.0,0.294881027159027
1306.0,0.08569642971162655
1307.0,0.08569642971162655
1308.0,0.2930708424224659
1309.0,0.08569642971162655
1310.0,0.08569642971162655
1311.0,0.18750298692184347
1312.0,1.0903923227078642
1313.0,0.18750298692184347
1314.0,0.4318320340189116
1315.0,0.08569642971162655
1316.0,0.3610413334356273
1317.0,0.18750298692184347
1318.0,0.875571164698647
1319.0,0.08569642971162655
1320.0,0.18750298692184347
1321.0,0.17874359910403118
1322.0,0.08569642971162655
1323.0,0.34754956788916913
1324.0,0.08569642971162655
1325.0,0.6689374042517189
1326.0,0.15963188593952674
1327.0,0.08569642971162655
1328.0,0.08569642971162655
1329.0,0.08569642971162655
1330.0,0.08569642971162655
1331.0,0.08569642971162655
1332.0,0.08569642971162655
1333.0,1.8944040711454564
1334.0,0.34360345132191633
1335.0,0.34360345132191633
1336.0,0.06011327122719501
1337.0,0.41219658390076297
1338.0,0.3598607861890421
1339.0,0.2477334379761035
1340.0,0.06011327122719501
1341.0,0.06011327122719501
1342.0,0.2930708424224659
1343.0,0.05670926865856933
1344.0,0.05670926865856933
1345.0,0.05670926865856933
1346.0,0.06011327122719501
1347.0,0.17874359910403118
1348.0,0.08569642971162655
1349.0,0.6399087117310589
1350.0,0.08569642971162655
1351.0,0.18750298692184347
1352.0,0.08569642971162655
1353.0,0.17874359910403118
1354.0,0.08569642971162655
1355.0,0.2930708424224659
1356.0,0.18750298692184347
1357.0,0.18750298692184347
1358.0,0.08569642971162655
1359.0,0.6689374042517189
1360.0,0.6689374042517189
1361.0,0.2930708424224659
1362.0,0.08569642971162655
1363.0,0.17874359910403118
1364.0,0.18750298692184347
1365.0,0.2930708424224659
1366.0,0.08569642971162655
1367.0,0.1962984738754763
1368.0,0.3262729741025503
1369.0,0.08569642971162655
1370.0,0.08569642971162655
1371.0,0.08569642971162655
1372.0,0.08569642971162655
1373.0,0.2930708424224659
1374.0,0.08569642971162655
1375.0,0.2930708424224659
1376.0,0.2930708424224659
1377.0,0.08569642971162655
1378.0,0.08569642971162655
1379.0,0.18750298692184347
1380.0,0.18750298692184347
1381.0,0.08569642971162655
1382.0,0.2477334379761035
1383.0,0.24542850059005936
1384.0,0.15963188593952674
1385.0,0.3989486492658612
1386.0,0.19447620831075468
1387.0,0.15963188593952674
1388.0,0.15963188593952674
1389.0,0.15963188593952674
1390.0,0.15963188593952674
1391.0,0.15963188593952674
1392.0,0.19919121402090198
1393.0,0.15715357191535725
1394.0,0.08569642971162655
1395.0,0.29912526696816133
1396.0,0.08569642971162655
1397.0,0.18750298692184347
1398.0,0.18750298692184347
1399.0,0.08569642971162655
1400.0,0.08569642971162655
1401.0,0.08569642971162655
1402.0,0.18365059835596317
1403.0,0.8313713421195635
1404.0,0.15963188593952674
1405.0,0.15963188593952674
1406.0,0.15963188593952674
1407.0,0.15963188593952674
1408.0,0.15963188593952674
1409.0,0.15963188593952674
1410.0,0.18750298692184347
1411.0,0.15963188593952674
1412.0,0.15963188593952674
1413.0,0.19447620831075468
1414.0,0.15963188593952674
1415.0,0.15963188593952674
1416.0,0.2477334379761035
1417.0,0.19447620831075468
1418.0,0.15963188593952674
1419.0,0.2477334379761035
1420.0,0.08569642971162655
1421.0,0.42628892936482665
1422.0,0.08569642971162655
1423.0,0.08569642971162655
1424.0,0.08569642971162655
1425.0,0.08569642971162655
1426.0,0.08569642971162655
1427.0,0.08569642971162655
1428.0,0.08569642971162655
1429.0,0.17874359910403118
1430.0,0.08569642971162655
1431.0,0.17874359910403118
1432.0,0.08569642971162655
1433.0,0.08569642971162655
1434.0,0.08569642971162655
1435.0,0.08569642971162655
1436.0,0.08569642971162655
1437.0,0.08569642971162655
1438.0,0.08569642971162655
1439.0,0.08569642971162655
1440.0,0.08569642971162655
1441.0,0.08569642971162655
1442.0,0.17874359910403118
1443.0,0.294881027159027
1444.0,0.08569642971162655
1445.0,0.08569642971162655
1446.0,0.08569642971162655
1447.0,0.08569642971162655
1448.0,0.08569642971162655
1449.0,0.18750298692184347
1450.0,0.08569642971162655
1451.0,0.08569642971162655
1452.0,0.18750298692184347
1453.0,0.17874359910403118
1454.0,0.08569642971162655
1455.0,0.08569642971162655
1456.0,0.08569642971162655
1457.0,0.08569642971162655
1458.0,0.294881027159027
1459.0,0.6673310570539503
1460.0,0.1962984738754763
1461.0,0.08569642971162655
1462.0,0.294881027159027
1463.0,0.08569642971162655
1464.0,0.08569642971162655
1465.0,0.17874359910403118
1466.0,0.294881027159027
1467.0,0.08569642971162655
1468.0,0.18750298692184347
1469.0,0.17874359910403118
1470.0,0.17874359910403118
1471.0,0.17874359910403118
1472.0,0.34041892719329087
1473.0,0.18750298692184347
1474.0,0.3938464813619191
1475.0,0.294881027159027
1476.0,0.17874359910403118
1477.0,0.294881027159027
1478.0,0.08569642971162655
1479.0,0.294881027159027
1480.0,0.08569642971162655
1481.0,0.08569642971162655
1482.0,0.36202381530720396
1483.0,0.08569642971162655
1484.0,0.08569642971162655
1485.0,0.08569642971162655
1486.0,0.08569642971162655
1487.0,0.08569642971162655
1488.0,0.08569642971162655
1489.0,0.2930708424224659
1490.0,0.08569642971162655
1491.0,0.18750298692184347
1492.0,0.17874359910403118
1493.0,0.08569642971162655
1494.0,0.294881027159027
1495.0,0.08569642971162655
1496.0,0.08569642971162655
1497.0,2.5364010579284164
1498.0,0.4109871332937889
1499.0,0.08569642971162655
1500.0,0.08569642971162655
1501.0,0.08569642971162655
1502.0,0.294881027159027
1503.0,0.08569642971162655
1504.0,0.08569642971162655
1505.0,0.08569642971162655
1506.0,0.18750298692184347
1507.0,0.08569642971162655
1508.0,0.08569642971162655
1509.0,0.08569642971162655
1510.0,0.08569642971162655
1511.0,0.08569642971162655
1512.0,0.08569642971162655
1513.0,0.08569642971162655
1514.0,0.294881027159027
1515.0,0.08569642971162655
1516.0,0.08569642971162655
1517.0,0.08569642971162655
1518.0,0.18750298692184347
1519.0,0.08569642971162655
1520.0,0.08569642971162655
1521.0,0.294881027159027
1522.0,0.294881027159027
1523.0,0.08569642971162655
1524.0,0.294881027159027
1525.0,0.08569642971162655
1526.0,0.08569642971162655
1527.0,0.17874359910403118
1528.0,0.08569642971162655
1529.0,0.08569642971162655
1530.0,0.17874359910403118
1531.0,0.294881027159027
1532.0,0.294881027159027
1533.0,0.08569642971162655
1534.0,0.08569642971162655
1535.0,0.08569642971162655
1536.0,0.5624332172707383
1537.0,0.08569642971162655
1538.0,0.29912526696816133
1539.0,0.29912526696816133
1540.0,0.15963188593952674
1541.0,0.15963188593952674
1542.0,0.15963188593952674
1543.0,0.15963188593952674
1544.0,0.15963188593952674
1545.0,0.15963188593952674
1546.0,0.15963188593952674
1547.0,0.15963188593952674
1548.0,0.15963188593952674
1549.0,0.15963188593952674
1550.0,0.08569642971162655
1551.0,0.294881027159027
1552.0,0.08569642971162655
1553.0,0.08569642971162655
1554.0,0.08569642971162655
1555.0,0.18750298692184347
1556.0,0.18750298692184347
1557.0,0.08569642971162655
1558.0,0.294881027159027
1559.0,0.08569642971162655
1560.0,0.17874359910403118
1561.0,0.18750298692184347
1562.0,0.08569642971162655
1563.0,0.18750298692184347
1564.0,0.08569642971162655
1565.0,0.08569642971162655
1566.0,0.17874359910403118
1567.0,0.08569642971162655
1568.0,0.08569642971162655
1569.0,0.08569642971162655
1570.0,0.08569642971162655
1571.0,0.08569642971162655
1572.0,0.08569642971162655
1573.0,0.08569642971162655
1574.0,0.40285196813820595
1575.0,0.15963188593952674
1576.0,0.15963188593952674
1577.0,0.15963188593952674
1578.0,0.15963188593952674
1579.0,0.15963188593952674
1580.0,0.15963188593952674
1581.0,0.15963188593952674
1582.0,1.0290185376806007
1583.0,0.20567991179395892
1584.0,0.19447620831075468
1585.0,0.15963188593952674
1586.0,0.15963188593952674
1587.0,0.2477334379761035
1588.0,0.15963188593952674
1589.0,0.15963188593952674
1590.0,0.15963188593952674
1591.0,0.15963188593952674
1592.0,0.15963188593952674
1593.0,0.15963188593952674
1594.0,0.15963188593952674
1595.0,0.08569642971162655
1596.0,0.08569642971162655
1597.0,0.08569642971162655
1598.0,0.08569642971162655
1599.0,0.08569642971162655
1600.0,0.08569642971162655
1601.0,0.08569642971162655
1602.0,0.08569642971162655
1603.0,0.08569642971162655
1604.0,0.08569642971162655
1605.0,0.08569642971162655
1606.0,0.08569642971162655
1607.0,0.08569642971162655
1608.0,0.294881027159027
1609.0,0.294881027159027
1610.0,0.08569642971162655
1611.0,0.08569642971162655
1612.0,0.08569642971162655
1613.0,0.49958806941728395
1614.0,0.08569642971162655
1615.0,0.567183928350591
1616.0,0.08569642971162655
1617.0,0.08569642971162655
1618.0,0.572985043414305
1619.0,0.08569642971162655
1620.0,0.08569642971162655
1621.0,0.3758514911116821
1622.0,0.08569642971162655
1623.0,0.08569642971162655
1624.0,0.08569642971162655
1625.0,0.08569642971162655
1626.0,0.08569642971162655
1627.0,0.8494480507707743
1628.0,0.08569642971162655
1629.0,0.08569642971162655
1630.0,0.08569642971162655
1631.0,0.08569642971162655
1632.0,0.08569642971162655
1633.0,0.08569642971162655
1634.0,0.08569642971162655
1635.0,0.08569642971162655
1636.0,0.08569642971162655
1637.0,0.08569642971162655
1638.0,0.17874359910403118
1639.0,0.08569642971162655
1640.0,0.08569642971162655
1641.0,0.08569642971162655
1642.0,0.08569642971162655
1643.0,0.08569642971162655
1644.0,0.18750298692184347
1645.0,0.08569642971162655
1646.0,0.17874359910403118
1647.0,0.5821389076600223
1648.0,0.08569642971162655
1649.0,0.08569642971162655
1650.0,0.08569642971162655
1651.0,0.08569642971162655
1652.0,0.08569642971162655
1653.0,0.3610413334356273
1654.0,0.6689374042517189
1655.0,0.18750298692184347
1656.0,0.2930708424224659
1657.0,0.1962984738754763
1658.0,0.08569642971162655
1659.0,0.4117782666986555
1660.0,0.08569642971162655
1661.0,0.08569642971162655
1662.0,0.08569642971162655
1663.0,0.08569642971162655
1664.0,0.6689374042517189
1665.0,0.08569642971162655
1666.0,0.08569642971162655
1667.0,0.08569642971162655
1668.0,0.18750298692184347
1669.0,0.08569642971162655
1670.0,0.08569642971162655
1671.0,0.08569642971162655
1672.0,0.2930708424224659
1673.0,0.17874359910403118
1674.0,0.08569642971162655
1675.0,0.18750298692184347
1676.0,0.08569642971162655
1677.0,0.08569642971162655
1678.0,0.17874359910403118
1679.0,0.08569642971162655
1680.0,0.34637094709600247
1681.0,0.08569642971162655
1682.0,0.08569642971162655
1683.0,0.08569642971162655
1684.0,0.08569642971162655
1685.0,0.08569642971162655
1686.0,0.08569642971162655
1687.0,0.17874359910403118
1688.0,0.08569642971162655
1689.0,0.08569642971162655
1690.0,0.08569642971162655
1691.0,0.05670926865856933
1692.0,0.08569642971162655
1693.0,0.08569642971162655
1694.0,0.08569642971162655
1695.0,0.4948280044929443
1696.0,0.08569642971162655
1697.0,0.294881027159027
1698.0,0.3714281871097822
1699.0,0.08569642971162655
1700.0,0.3518037907512466
1701.0,0.15963188593952674
1702.0,0.8498909910899797
1703.0,0.47203420280295505
1704.0,0.15963188593952674
1705.0,0.15963188593952674
1706.0,0.15963188593952674
1707.0,0.15963188593952674
1708.0,0.15963188593952674
1709.0,0.15963188593952674
1710.0,0.15963188593952674
1711.0,0.15963188593952674
1712.0,0.15963188593952674
1713.0,0.15963188593952674
1714.0,0.3989486492658612
1715.0,0.3989486492658612
1716.0,0.15963188593952674
1717.0,0.05670926865856933
1718.0,0.05670926865856933
1719.0,0.05670926865856933
1720.0,0.05670926865856933
1721.0,0.19447620831075468
1722.0,0.05670926865856933
1723.0,0.05670926865856933
1724.0,0.05670926865856933
1725.0,0.05670926865856933
1726.0,0.05670926865856933
1727.0,0.05670926865856933
1728.0,0.05670926865856933
1729.0,0.05670926865856933
1730.0,0.05670926865856933
1731.0,0.05670926865856933
1732.0,0.05670926865856933
